Sample Name	Protocol REF	Date	ParameterValue[extraction volume in ml]	Protocol REF	Date	Protocol REF	Sample Name	Parameter Value[acquisition timestamp]	Parameter Value[batch sequence identifier]	MS Assay Name	Raw Spectral Data File
01 RW rc 0h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	01 RW rc 0h	2010-06-29 15:57	2010-06-29	01 RW rc 0h	01 RW rc 0h.CDF
02 RW rc 0h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	02 RW rc 0h	2010-06-29 20:16	2010-06-29	02 RW rc 0h	02 RW rc 0h.CDF
03 RW rc 0h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	03 RW rc 0h	2010-06-30 1:39	2010-06-29	03 RW rc 0h	03 RW rc 0h.CDF
04 RW rc 0h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	04 RW rc 0h	2010-06-30 7:03	2010-06-29	04 RW rc 0h	04 RW rc 0h.CDF
05 RW rc 0h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	05 RW rc 0h	2010-06-30 12:26	2010-06-29	05 RW rc 0h	05 RW rc 0h.CDF
06 RW rc 4h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	06 RW rc 4h	2010-06-29 17:02	2010-06-29	06 RW rc 4h	06 RW rc 4h.CDF
07 RW rc 4h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	07 RW rc 4h	2010-06-29 22:25	2010-06-29	07 RW rc 4h	07 RW rc 4h.CDF
08 RW rc 4h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	08 RW rc 4h	2010-06-30 2:44	2010-06-29	08 RW rc 4h	08 RW rc 4h.CDF
09 RW rc 4h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	09 RW rc 4h	2010-06-30 8:07	2010-06-29	09 RW rc 4h	09 RW rc 4h.CDF
10 RW rc 4h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	10 RW rc 4h	2010-06-30 13:31	2010-06-29	10 RW rc 4h	10 RW rc 4h.CDF
11 RW rc 8h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	11 RW rc 8h	2010-06-29 18:06	2010-06-29	11 RW rc 8h	11 RW rc 8h.CDF
12 RW rc 8h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	12 RW rc 8h	2010-06-29 23:30	2010-06-29	12 RW rc 8h	12 RW rc 8h.CDF
13 RW rc 8h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	13 RW rc 8h	2010-06-30 4:53	2010-06-29	13 RW rc 8h	13 RW rc 8h.CDF
14 RW rc 8h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	14 RW rc 8h	2010-06-30 9:12	2010-06-29	14 RW rc 8h	14 RW rc 8h.CDF
15 RW rc 8h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	15 RW rc 8h	2010-06-30 14:36	2010-06-29	15 RW rc 8h	15 RW rc 8h.CDF
16 RW rc 24h	HotAqueousMethanol_1		0.5	MX_TMS_1		data acquisition	16 RW rc 24h	2010-06-29 19:11	2010-06-29	16 RW rc 24h	16 RW rc 24h.CDF
