Source Name	Characteristics[genotype]	Characteristics[environment]	Characteristics[treatment]	Characteristics[collection]	Characteristics[replicate]	Protocol REF	ParameterValue[Mass or Volume]	Unit	Date	Sample Name
01 RW rc 0h	Rice	Growth Chamber_Rice	4 d Air	Coleoptile_0		NoPooling	51	milligrams fresh weight		01 RW rc 0h
02 RW rc 0h	Rice	Growth Chamber_Rice	4 d Air	Coleoptile_0		NoPooling	55	milligrams fresh weight		02 RW rc 0h
03 RW rc 0h	Rice	Growth Chamber_Rice	4 d Air	Coleoptile_0		NoPooling	65	milligrams fresh weight		03 RW rc 0h
04 RW rc 0h	Rice	Growth Chamber_Rice	4 d Air	Coleoptile_0		NoPooling	69	milligrams fresh weight		04 RW rc 0h
05 RW rc 0h	Rice	Growth Chamber_Rice	4 d Air	Coleoptile_0		NoPooling	72	milligrams fresh weight		05 RW rc 0h
06 RW rc 4h	Rice	Growth Chamber_Rice	4 d Air + 4 h N2	Coleoptile_4		NoPooling	66	milligrams fresh weight		06 RW rc 4h
07 RW rc 4h	Rice	Growth Chamber_Rice	4 d Air + 4 h N2	Coleoptile_4		NoPooling	77	milligrams fresh weight		07 RW rc 4h
08 RW rc 4h	Rice	Growth Chamber_Rice	4 d Air + 4 h N2	Coleoptile_4		NoPooling	81	milligrams fresh weight		08 RW rc 4h
09 RW rc 4h	Rice	Growth Chamber_Rice	4 d Air + 4 h N2	Coleoptile_4		NoPooling	67	milligrams fresh weight		09 RW rc 4h
10 RW rc 4h	Rice	Growth Chamber_Rice	4 d Air + 4 h N2	Coleoptile_4		NoPooling	74	milligrams fresh weight		10 RW rc 4h
11 RW rc 8h	Rice	Growth Chamber_Rice	4 d Air + 8 h N2	Coleoptile_8		NoPooling	59	milligrams fresh weight		11 RW rc 8h
12 RW rc 8h	Rice	Growth Chamber_Rice	4 d Air + 8 h N2	Coleoptile_8		NoPooling	62	milligrams fresh weight		12 RW rc 8h
13 RW rc 8h	Rice	Growth Chamber_Rice	4 d Air + 8 h N2	Coleoptile_8		NoPooling	61	milligrams fresh weight		13 RW rc 8h
